,0,1,2,3,4,5,6,7,8,9,10,11
   1.28516951e+00  5.47935555e-01  7.19686126e-02  3.90013232e-01]
 [ 9.55178844e-03  5.41764563e-02  1.48534562e+00  3.47572377e-02
   1.29058323e+00  5.50358611e-01  7.22844608e-02  3.92123573e-01]
 [ 9.56781357e-03  5.43461085e-02  1.49067261e+00  3.49543136e-02
   1.29594756e+00  5.52773408e-01  7.25978317e-02  3.94221855e-01]
 [ 9.58350854e-03  5.45149357e-02  1.49596292e+00  3.51533724e-02
   1.30126035e+00  5.55175483e-01  7.29098819e-02  3.96310886e-01]
 [ 9.59688995e-03  5.46814492e-02  1.50121689e+00  3.53534216e-02
   1.30652605e+00  5.57567648e-01  7.32219312e-02  3.98388848e-01]
 [ 9.61043668e-03  5.48473045e-02  1.50643568e+00  3.55524799e-02
   1.31174402e+00  5.59948744e-01  7.35328251e-02  4.00453431e-01]
 [ 9.62431457e-03  5.50116739e-02  1.51161746e+00  3.57515392e-02
   1.31691424e+00  5.62321747e-01  7.38432226e-02  4.02507276e-01]
 [ 9.63769548e-03  5.51753809e-02  1.51676323e+00  3.59512578e-02
   1.32203541e+00  5.64680707e-01  7.41527935e-02  4.04550715e-01]
 [ 9.65074774e-03  5.53380965e-02  1.52187068e+00  3.61524643e-02
   1.32710899e+00  5.67032068e-01  7.44612106e-02  4.06582754e-01]
 [ 9.66264322e-03  5.54996553e-02  1.52694227e+00  3.63525141e-02
   1.33213451e+00  5.69367241e-01  7.47661568e-02  4.08602570e-01]
 [ 9.67552915e-03  5.56613794e-02  1.53197720e+00  3.65540508e-02
   1.33711427e+00  5.71691016e-01  7.50704417e-02  4.10612638e-01]
 [ 9.68709447e-03  5.58224437e-02  1.53697479e+00  3.67580643e-02
   1.34204645e+00  5.74005375e-01  7.53740678e-02  4.12611473e-01]
 [ 9.69832915e-03  5.59825151e-02  1.54193522e+00  3.69629040e-02
   1.34693172e+00  5.76310152e-01  7.56768668e-02  4.14598911e-01]
 [ 9.70758241e-03  5.61414302e-02  1.54685930e+00  3.71687342e-02
   1.35177090e+00  5.78603366e-01  7.59786724e-02  4.16574288e-01]
 [ 9.71749598e-03  5.63000146e-02  1.55174505e+00  3.73748945e-02
   1.35656399e+00  5.80888322e-01  7.62798181e-02  4.18539424e-01]
 [ 9.72674925e-03  5.64557925e-02  1.55659348e+00  3.75822116e-02
   1.36131231e+00  5.83161877e-01  7.65796432e-02  4.20492502e-01]
 [ 9.73583719e-03  5.66119005e-02  1.56140341e+00  3.77911829e-02
   1.36601454e+00  5.85425025e-01  7.68784774e-02  4.22435172e-01]
 [ 9.74508995e-03  5.67668513e-02  1.56617568e+00  3.80001543e-02
   1.37067218e+00  5.87676940e-01  7.71766523e-02  4.24365784e-01]
 [ 9.75351558e-03  5.69209754e-02  1.57091161e+00  3.82091231e-02
   1.37528504e+00  5.89917787e-01  7.74733392e-02  4.26285328e-01]
 [ 9.76194221e-03  5.70739447e-02  1.57560905e+00  3.84194136e-02
   1.37985363e+00  5.92146576e-01  7.77673829e-02  4.28194628e-01]
 [ 9.76970704e-03  5.72260879e-02  1.58026915e+00  3.86285477e-02
   1.38437812e+00  5.94366775e-01  7.80602709e-02  4.30093191e-01]
 [ 9.77714121e-03  5.73797186e-02  1.58489506e+00  3.88409854e-02
   1.38885982e+00  5.96576567e-01  7.83520015e-02  4.31980852e-01]
 [ 9.78424573e-03  5.75303759e-02  1.58948297e+00  3.90522673e-02
   1.39329774e+00  5.98771656e-01  7.86422447e-02  4.33857940e-01]
 [ 9.79151457e-03  5.76813633e-02  1.59403438e+00  3.92650362e-02
   1.39769453e+00  6.00957164e-01  7.89306714e-02  4.35724457e-01]
 [ 9.79630402e-03  5.78318553e-02  1.59855027e+00  3.94758216e-02
   1.40204705e+00  6.03136560e-01  7.92184352e-02  4.37580070e-01]
 [ 9.80258090e-03  5.79808613e-02  1.60302981e+00  3.96899136e-02
   1.40635728e+00  6.05301584e-01  7.95053719e-02  4.39424945e-01]
 [ 9.80786734e-03  5.81295367e-02  1.60747302e+00  3.99053251e-02
   1.41062671e+00  6.07457524e-01  7.97888427e-02  4.41259744e-01]
 [ 9.81265879e-03  5.82782101e-02  1.61188004e+00  4.01228829e-02
   1.41485484e+00  6.09601734e-01  8.00726437e-02  4.43083475e-01]
 [ 9.81712010e-03  5.84250673e-02  1.61625205e+00  4.03401101e-02
   1.41904233e+00  6.11733388e-01  8.03559513e-02  4.44897790e-01]
 [ 9.82157990e-03  5.85722548e-02  1.62058705e+00  4.05565106e-02
   1.42318819e+00  6.13853148e-01  8.06390935e-02  4.46701698e-01]
 [ 9.82504874e-03  5.87182859e-02  1.62488802e+00  4.07739040e-02
   1.42729490e+00  6.15963494e-01  8.09194261e-02  4.48494043e-01]
 [ 9.82851809e-03  5.88628307e-02  1.62915447e+00  4.09932804e-02
   1.43136230e+00  6.18064919e-01  8.11987668e-02  4.50277302e-01]
 [ 9.83116131e-03  5.90070447e-02  1.63338755e+00  4.12143070e-02
   1.43538988e+00  6.20158415e-01  8.14757960e-02  4.52050484e-01]
 [ 9.83297839e-03  5.91502668e-02  1.63758726e+00  4.14366563e-02
   1.43937782e+00  6.22239520e-01  8.17528231e-02  4.53813259e-01]
 [ 9.83463065e-03  5.92921688e-02  1.64175228e+00  4.16575191e-02
   1.44332744e+00  6.24311374e-01  8.20285286e-02  4.55566783e-01]
 [ 9.83562261e-03  5.94337397e-02  1.64588459e+00  4.18803638e-02
   1.44723922e+00  6.26371503e-01  8.23048985e-02  4.57310891e-01]
 [ 9.83776985e-03  5.95754749e-02  1.64998419e+00  4.21040352e-02
   1.45111350e+00  6.28426839e-01  8.25794497e-02  4.59045583e-01]
 [ 9.83859548e-03  5.97163834e-02  1.65405142e+00  4.23290291e-02
   1.45495045e+00  6.30469784e-01  8.28521834e-02  4.60769869e-01]
 [ 9.83975126e-03  5.98581181e-02  1.65808676e+00  4.25555080e-02
   1.45875106e+00  6.32505792e-01  8.31224397e-02  4.62484903e-01]
 [ 9.84107337e-03  5.99981995e-02  1.66208923e+00  4.27821538e-02
   1.46251582e+00  6.34528916e-01  8.33925296e-02  4.64190520e-01]
 [ 9.84123869e-03  6.01377864e-02  1.66606114e+00  4.30081382e-02
   1.46624276e+00  6.36542293e-01  8.36599774e-02  4.65888869e-01]
 [ 9.84223015e-03  6.02770432e-02  1.67000100e+00  4.32356106e-02
   1.46993318e+00  6.38541959e-01  8.39277558e-02  4.67575491e-01]
 [ 9.84173467e-03  6.04161362e-02  1.67391096e+00  4.34632472e-02
   1.47358925e+00  6.40532043e-01  8.41945437e-02  4.69253687e-01]
 [ 9.84057839e-03  6.05534116e-02  1.67778987e+00  4.36931975e-02
   1.47721112e+00  6.42516180e-01  8.44593497e-02  4.70924615e-01]
 [ 9.83909146e-03  6.06900256e-02  1.68163887e+00  4.39229814e-02
   1.48079763e+00  6.44488589e-01  8.47233296e-02  4.72584309e-01]
 [ 9.83760352e-03  6.08271357e-02  1.68545715e+00  4.41547472e-02
   1.48434946e+00  6.46451417e-01  8.49853261e-02  4.74236735e-01]
 [ 9.83528945e-03  6.09629261e-02  1.68924520e+00  4.43871729e-02
   1.48786676e+00  6.48406315e-01  8.52455065e-02  4.75881562e-01]
 [ 9.83297688e-03  6.10982206e-02  1.69300401e+00  4.46214166e-02
   1.49135119e+00  6.50349649e-01  8.55051894e-02  4.77517304e-01]
 [ 9.83016784e-03  6.12328548e-02  1.69673242e+00  4.48541749e-02
   1.49480291e+00  6.52281090e-01  8.57625578e-02  4.79143959e-01]
 [ 9.82702764e-03  6.13669915e-02  1.70043209e+00  4.50889146e-02
   1.49822275e+00  6.54205923e-01  8.60184402e-02  4.80763676e-01]
 [ 9.82471407e-03  6.14999709e-02  1.70410219e+00  4.53238201e-02
   1.50160922e+00  6.56116882e-01  8.62739940e-02  4.82375465e-01]
 [ 9.82190553e-03  6.16346015e-02  1.70774339e+00  4.55605422e-02
   1.50496364e+00  6.58024700e-01  8.65275658e-02  4.83979488e-01]
 [ 9.81777538e-03  6.17670854e-02  1.71135782e+00  4.57975950e-02
   1.50828618e+00  6.59918642e-01  8.67793211e-02  4.85574758e-01]
 [ 9.81347990e-03  6.18982492e-02  1.71494483e+00  4.60367945e-02
   1.51157816e+00  6.61807132e-01  8.70307432e-02  4.87162428e-01]
 [ 9.80802864e-03  6.20310658e-02  1.71850491e+00  4.62753322e-02
   1.51483891e+00  6.63683729e-01  8.72808427e-02  4.88743987e-01]
 [ 9.80455729e-03  6.21623950e-02  1.72203856e+00  4.65146965e-02
   1.51806927e+00  6.65547109e-01  8.75289623e-02  4.90318113e-01]
 [ 9.79893970e-03  6.22940548e-02  1.72554512e+00  4.67552171e-02
   1.52126990e+00  6.67405204e-01  8.77755940e-02  4.91883648e-01]
 [ 9.79447940e-03  6.24235653e-02  1.72902542e+00  4.69972246e-02
   1.52444046e+00  6.69252231e-01  8.80209035e-02  4.93441420e-01]
 [ 9.78787085e-03  6.25542337e-02  1.73248093e+00  4.72400588e-02
   1.52758211e+00  6.71094466e-01  8.82665447e-02  4.94993739e-01]
 [ 9.78159296e-03  6.26825884e-02  1.73591034e+00  4.74852055e-02
   1.53069535e+00  6.72923984e-01  8.85100397e-02  4.96538293e-01]
 [ 9.77564472e-03  6.28106146e-02  1.73931333e+00  4.77313437e-02
   1.53378068e+00  6.74741606e-01  8.87535342e-02  4.98075911e-01]
 [ 9.76821206e-03  6.29386402e-02  1.74269434e+00  4.79781422e-02
   1.53683907e+00  6.76555264e-01  8.89950452e-02  4.99607580e-01]
 [ 9.76209899e-03  6.30660045e-02  1.74605008e+00  4.82244452e-02
   1.53986955e+00  6.78362148e-01  8.92360608e-02  5.01131983e-01]
 [ 9.75400402e-03  6.31935337e-02  1.74938368e+00  4.84733910e-02
   1.54287293e+00  6.80156479e-01  8.94759206e-02  5.02649776e-01]
 [ 9.74690101e-03  6.33202372e-02  1.75269201e+00  4.87223367e-02
   1.54584906e+00  6.81944202e-01  8.97146231e-02  5.04160632e-01]
 [ 9.73831106e-03  6.34464427e-02  1.75597672e+00  4.89729337e-02
   1.54879975e+00  6.83721516e-01  8.99513447e-02  5.05665046e-01]
 [ 9.73054623e-03  6.35700070e-02  1.75923829e+00  4.92220442e-02
   1.55172467e+00  6.85489745e-01  9.01864141e-02  5.07162522e-01]
 [ 9.72179095e-03  6.36957171e-02  1.76247642e+00  4.94729729e-02
   1.55462497e+00  6.87247237e-01  9.04228055e-02  5.08652399e-01]
 [ 9.71419146e-03  6.38214286e-02  1.76569174e+00  4.97253889e-02
   1.55749984e+00  6.88999774e-01  9.06570508e-02  5.10137980e-01]
 [ 9.70510704e-03  6.39456538e-02  1.76888394e+00  4.99796206e-02
   1.56035059e+00  6.90742234e-01  9.08893121e-02  5.11618442e-01]
 [ 9.69519598e-03  6.40697136e-02  1.77205499e+00  5.02331920e-02
   1.56317606e+00  6.92477921e-01  9.11212422e-02  5.13091633e-01]
 [ 9.68478894e-03  6.41937744e-02  1.77520325e+00  5.04870940e-02
   1.56597559e+00  6.94203366e-01  9.13521804e-02  5.14558547e-01]
 [ 9.67339146e-03  6.43173402e-02  1.77832970e+00  5.07426487e-02
   1.56875217e+00  6.95918404e-01  9.15806417e-02  5.16018359e-01]
 [ 9.66513116e-03  6.44395849e-02  1.78143484e+00  5.10000201e-02
   1.57150512e+00  6.97625843e-01  9.18079462e-02  5.17473049e-01]
 [ 9.65472462e-03  6.45615000e-02  1.78451933e+00  5.12592085e-02
   1.57423511e+00  6.99326508e-01  9.20350864e-02  5.18923114e-01]
 [ 9.64431658e-03  6.46819271e-02  1.78758334e+00  5.15180683e-02
   1.57694198e+00  7.01017262e-01  9.22600794e-02  5.20367065e-01]
 [ 9.63275276e-03  6.48026844e-02  1.79062504e+00  5.17775879e-02
   1.57962571e+00  7.02700913e-01  9.24845774e-02  5.21804244e-01]
 [ 9.62052714e-03  6.49237698e-02  1.79364693e+00  5.20366111e-02
   1.58228698e+00  7.04377294e-01  9.27075884e-02  5.23237129e-01]
 [ 9.60912965e-03  6.50433704e-02  1.79664882e+00  5.22971231e-02
   1.58492612e+00  7.06043598e-01  9.29317558e-02  5.24664231e-01]
 [ 9.59624422e-03  6.51631357e-02  1.79963040e+00  5.25571367e-02
   1.58754344e+00  7.07706269e-01  9.31552623e-02  5.26085058e-01]
 [ 9.58435025e-03  6.52802593e-02  1.80259347e+00  5.28181412e-02
   1.59013864e+00  7.09361342e-01  9.33757950e-02  5.27500267e-01]
 [ 9.57113417e-03  6.53990332e-02  1.80553606e+00  5.30807975e-02
   1.59271334e+00  7.11007328e-01  9.35956668e-02  5.28909530e-01]
 [ 9.55973568e-03  6.55158251e-02  1.80845966e+00  5.33439497e-02
   1.59526707e+00  7.12642908e-01  9.38133910e-02  5.30314661e-01]
 [ 9.54734573e-03  6.56347648e-02  1.81136243e+00  5.36089201e-02
   1.59779933e+00  7.14269236e-01  9.40309503e-02  5.31713187e-01]
 [ 9.53446030e-03  6.57525467e-02  1.81424671e+00  5.38724045e-02
   1.60030978e+00  7.15888627e-01  9.42470216e-02  5.33108078e-01]
 [ 9.52008744e-03  6.58683452e-02  1.81711331e+00  5.41372090e-02
   1.60280040e+00  7.17497775e-01  9.44621030e-02  5.34498178e-01]
 [ 9.50637538e-03  6.59849709e-02  1.81996191e+00  5.44035015e-02
   1.60527319e+00  7.19104116e-01  9.46765226e-02  5.35882497e-01]
 [ 9.49200251e-03  6.61012653e-02  1.82279382e+00  5.46697925e-02
   1.60772499e+00  7.20703189e-01  9.48896201e-02  5.37261693e-01]
 [ 9.47746432e-03  6.62177271e-02  1.82560822e+00  5.49380673e-02
   1.61015714e+00  7.22287889e-01  9.51023864e-02  5.38635768e-01]
 [ 9.46358693e-03  6.63325367e-02  1.82840478e+00  5.52068362e-02
   1.61257144e+00  7.23867304e-01  9.53126754e-02  5.40005715e-01]
 [ 9.44888342e-03  6.64458593e-02  1.83118482e+00  5.54732935e-02
   1.61496626e+00  7.25440606e-01  9.55229653e-02  5.41369880e-01]
 [ 9.43352060e-03  6.65593472e-02  1.83394801e+00  5.57433839e-02
   1.61734257e+00  7.27002015e-01  9.57324286e-02  5.42729419e-01]
 [ 9.41832161e-03  6.66723387e-02  1.83669320e+00  5.60136407e-02
   1.61970054e+00  7.28560119e-01  9.59405709e-02  5.44082680e-01]
 [ 9.40279296e-03  6.67856588e-02  1.83942236e+00  5.62858804e-02
   1.62204183e+00  7.30110130e-01  9.61480528e-02  5.45431812e-01]
 [ 9.38676884e-03  6.68986492e-02  1.84213533e+00  5.65563020e-02
   1.62436280e+00  7.31654358e-01  9.63547085e-02  5.46776815e-01]
 [ 9.36975276e-03  6.70116387e-02  1.84483261e+00  5.68282101e-02
   1.62666726e+00  7.33191152e-01  9.65605387e-02  5.48116035e-01]
 [ 9.35290352e-03  6.71231422e-02  1.84751419e+00  5.71011085e-02
   1.62895535e+00  7.34720182e-01  9.67635618e-02  5.49452283e-01]
 [ 9.33621960e-03  6.72366296e-02  1.85017860e+00  5.73758226e-02
   1.63122528e+00  7.36244917e-01  9.69677402e-02  5.50783244e-01]
 [ 9.31969950e-03  6.73473080e-02  1.85282764e+00  5.76511985e-02
   1.63347869e+00  7.37759740e-01  9.71707608e-02  5.52110240e-01]
 [ 9.30317889e-03  6.74586477e-02  1.85546099e+00  5.79257477e-02
   1.63571491e+00  7.39271093e-01  9.73729553e-02  5.53431949e-01]
 [ 9.28616482e-03  6.75689965e-02  1.85807831e+00  5.82007945e-02
   1.63793528e+00  7.40773692e-01  9.75733357e-02  5.54749530e-01]
 [ 9.26997538e-03  6.76786854e-02  1.86068259e+00  5.84781533e-02
   1.64013930e+00  7.42269353e-01  9.77733854e-02  5.56061163e-01]
 [ 9.25097940e-03  6.77882085e-02  1.86327018e+00  5.87538603e-02
   1.64232646e+00  7.43757416e-01  9.79734342e-02  5.57368667e-01]
 [ 9.23412965e-03  6.78972372e-02  1.86584373e+00  5.90297317e-02
   1.64449909e+00  7.45238209e-01  9.81734809e-02  5.58674519e-01]
 [ 9.21678442e-03  6.80054397e-02  1.86840224e+00  5.93046111e-02
   1.64665503e+00  7.46711897e-01  9.83731985e-02  5.59972770e-01]
 [ 9.19729246e-03  6.81131472e-02  1.87094754e+00  5.95806477e-02
   1.64879644e+00  7.48176171e-01  9.85712643e-02  5.61267883e-01]
 [ 9.17978191e-03  6.82218462e-02  1.87347864e+00  5.98586678e-02
   1.65092264e+00  7.49637637e-01  9.87711472e-02  5.62558043e-01]
 [ 9.16095025e-03  6.83287266e-02  1.87599486e+00  6.01370181e-02
   1.65303448e+00  7.51088365e-01  9.89680558e-02  5.63845062e-01]
 [ 9.14145879e-03  6.84357714e-02  1.87849721e+00  6.04156975e-02
   1.65512980e+00  7.52533643e-01  9.91651302e-02  5.65127126e-01]
 [ 9.12262714e-03  6.85419910e-02  1.88098618e+00  6.06957000e-02
   1.65721223e+00  7.53970990e-01  9.93598925e-02  5.66404564e-01]
 [ 9.10462111e-03  6.86472196e-02  1.88346128e+00  6.09766930e-02
   1.65927897e+00  7.55404209e-01  9.95546553e-02  5.67678203e-01]
 [ 9.08463266e-03  6.87517864e-02  1.88592299e+00  6.12558709e-02
   1.66133117e+00  7.56826525e-01  9.97489221e-02  5.68947546e-01]
 [ 9.06514020e-03  6.88555271e-02  1.88837264e+00  6.15355437e-02
   1.66336916e+00  7.58246197e-01  9.99415387e-02  5.70213918e-01]
 [ 9.04515226e-03  6.89591015e-02  1.89080809e+00  6.18173653e-02
   1.66539212e+00  7.59657941e-01  1.00133495e-01  5.71474835e-01]
 [ 9.02466834e-03  6.90639990e-02  1.89323198e+00  6.20976985e-02
   1.66740220e+00  7.61060268e-01  1.00326606e-01  5.72731788e-01]
 [ 9.00418543e-03  6.91669126e-02  1.89564231e+00  6.23796834e-02
   1.66939791e+00  7.62458136e-01  1.00517568e-01  5.73984281e-01]
 [ 8.98419598e-03  6.92708176e-02  1.89804125e+00  6.26613362e-02
   1.67138205e+00  7.63849395e-01  1.00709192e-01  5.75233141e-01]
 [ 8.96404271e-03  6.93740618e-02  1.90042632e+00  6.29441452e-02
   1.67335182e+00  7.65234211e-01  1.00896852e-01  5.76478366e-01]
 [ 8.94256734e-03  6.94773070e-02  1.90279849e+00  6.32253040e-02
   1.67530870e+00  7.66612585e-01  1.01087154e-01  5.77719793e-01]
 [ 8.92208241e-03  6.95789015e-02  1.90515927e+00  6.35071246e-02
   1.67725237e+00  7.67985342e-01  1.01274976e-01  5.78956429e-01]
 [ 8.89961558e-03  6.96821482e-02  1.90750618e+00  6.37899342e-02
   1.67918316e+00  7.69350006e-01  1.01460982e-01  5.80188934e-01]
 [ 8.87896583e-03  6.97830819e-02  1.90984168e+00  6.40735698e-02
   1.68110171e+00  7.70711366e-01  1.01645503e-01  5.81418302e-01]
 [ 8.85914171e-03  6.98845121e-02  1.91216496e+00  6.43593543e-02
   1.68300640e+00  7.72065125e-01  1.01830351e-01  5.82643704e-01]
 [ 8.83634422e-03  6.99859412e-02  1.91447668e+00  6.46441467e-02
   1.68489985e+00  7.73416904e-01  1.02014209e-01  5.83865804e-01]
 [ 8.81536382e-03  7.00843945e-02  1.91677700e+00  6.49287744e-02
   1.68678041e+00  7.74760752e-01  1.02196911e-01  5.85083277e-01]
 [ 8.79273116e-03  7.01849970e-02  1.91906526e+00  6.52134015e-02
   1.68865107e+00  7.76093367e-01  1.02379282e-01  5.86296126e-01]
 [ 8.77026533e-03  7.02837834e-02  1.92134311e+00  6.54983593e-02
   1.69050999e+00  7.77422513e-01  1.02560169e-01  5.87506001e-01]
 [ 8.74647739e-03  7.03835598e-02  1.92360940e+00  6.57841427e-02
   1.69235752e+00  7.78747695e-01  1.02741880e-01  5.88710753e-01]
 [ 8.72467085e-03  7.04828402e-02  1.92586611e+00  6.60686040e-02
   1.69419298e+00  7.80068746e-01  1.02922106e-01  5.89913358e-01]
 [ 8.70170905e-03  7.05821206e-02  1.92811159e+00  6.63552146e-02
   1.69601738e+00  7.81375096e-01  1.03105634e-01  5.91111008e-01]
 [ 8.67924070e-03  7.06804090e-02  1.93034732e+00  6.66396784e-02
   1.69783088e+00  7.82676489e-01  1.03286685e-01  5.92306016e-01]
 [ 8.65660804e-03  7.07773774e-02  1.93256934e+00  6.69269492e-02
   1.69963265e+00  7.83976726e-01  1.03466250e-01  5.93496892e-01]
 [ 8.63281910e-03  7.08746749e-02  1.93478243e+00  6.72138905e-02
   1.70142368e+00  7.85268538e-01  1.03646145e-01  5.94683638e-01]
 [ 8.61035176e-03  7.09723025e-02  1.93698611e+00  6.75009945e-02
   1.70320414e+00  7.86556881e-01  1.03824553e-01  5.95867246e-01]
 [ 8.58755427e-03  7.10699307e-02  1.93917724e+00  6.77889256e-02
   1.70497369e+00  7.87838617e-01  1.04001804e-01  5.97046228e-01]
 [ 8.56294070e-03  7.11657412e-02  1.94135961e+00  6.80763608e-02
   1.70673235e+00  7.89111433e-01  1.04178561e-01  5.98223064e-01]
 [ 8.53997789e-03  7.12630387e-02  1.94353157e+00  6.83646231e-02
   1.70848026e+00  7.90381110e-01  1.04356474e-01  5.99395440e-01]
 [ 8.51552915e-03  7.13578598e-02  1.94569429e+00  6.86525553e-02
   1.71021711e+00  7.91645335e-01  1.04532901e-01  6.00566163e-01]
 [ 8.49091558e-03  7.14541673e-02  1.94784643e+00  6.89408171e-02
   1.71194371e+00  7.92905264e-01  1.04709326e-01  6.01732591e-01]
 [ 8.46696332e-03  7.15501462e-02  1.94998965e+00  6.92292427e-02
   1.71366090e+00  7.94157926e-01  1.04883439e-01  6.02895221e-01]
 [ 8.44416683e-03  7.16452985e-02  1.95212246e+00  6.95173397e-02
   1.71536620e+00  7.95406127e-01  1.05057551e-01  6.04054217e-01]
 [ 8.41839698e-03  7.17407819e-02  1.95424454e+00  6.98064286e-02
   1.71706323e+00  7.96649043e-01  1.05232656e-01  6.05209247e-01]
 [ 8.39378392e-03  7.18360995e-02  1.95635720e+00  7.00941960e-02
   1.71874936e+00  7.97888655e-01  1.05406109e-01  6.06361800e-01]
 [ 8.37032563e-03  7.19320769e-02  1.95845945e+00  7.03827899e-02
   1.72042608e+00  7.99116042e-01  1.05578238e-01  6.07509231e-01]
 [ 8.34538191e-03  7.20250829e-02  1.96055262e+00  7.06715482e-02
   1.72209322e+00  8.00339299e-01  1.05750865e-01  6.08654680e-01]
 [ 8.32142915e-03  7.21192442e-02  1.96263604e+00  7.09609653e-02
   1.72374961e+00  8.01561565e-01  1.05923822e-01  6.09795337e-01]
 [ 8.29698040e-03  7.22125804e-02  1.96471054e+00  7.12479055e-02
   1.72539742e+00  8.02776397e-01  1.06095787e-01  6.10933519e-01]
 [ 8.27286231e-03  7.23057508e-02  1.96677430e+00  7.15366643e-02
   1.72703333e+00  8.03985944e-01  1.06267258e-01  6.12066909e-01]
 [ 8.24676131e-03  7.23971020e-02  1.96882914e+00  7.18245960e-02
   1.72866165e+00  8.05187560e-01  1.06439057e-01  6.13196500e-01]
 [ 8.22231256e-03  7.24889497e-02  1.97087605e+00  7.21128568e-02
   1.73027989e+00  8.06387857e-01  1.06607390e-01  6.14324771e-01]
 [ 8.19637739e-03  7.25809618e-02  1.97291240e+00  7.24021080e-02
   1.73189003e+00  8.07583527e-01  1.06776879e-01  6.15447259e-01]
 [ 8.17027638e-03  7.26726437e-02  1.97494163e+00  7.26910312e-02
   1.73349125e+00  8.08770771e-01  1.06945871e-01  6.16569251e-01]
 [ 8.14417638e-03  7.27648206e-02  1.97695931e+00  7.29801206e-02
   1.73508141e+00  8.09953225e-01  1.07115193e-01  6.17686947e-01]
 [ 8.11691859e-03  7.28581553e-02  1.97896955e+00  7.32692095e-02
   1.73666347e+00  8.11129071e-01  1.07283360e-01  6.18801175e-01]
 [ 8.09164372e-03  7.29486804e-02  1.98097153e+00  7.35582980e-02
   1.73823645e+00  8.12303102e-01  1.07449048e-01  6.19910777e-01]
 [ 8.06455126e-03  7.30395362e-02  1.98296343e+00  7.38480472e-02
   1.73980182e+00  8.13468873e-01  1.07614407e-01  6.21017571e-01]
 [ 8.03960704e-03  7.31289065e-02  1.98494823e+00  7.41379623e-02
   1.74135778e+00  8.14627045e-01  1.07779435e-01  6.22121061e-01]
 [ 8.01251508e-03  7.32184422e-02  1.98692312e+00  7.44272171e-02
   1.74290648e+00  8.15781252e-01  1.07943638e-01  6.23221577e-01]
 [ 7.98608392e-03  7.33078126e-02  1.98889173e+00  7.47156442e-02
   1.74444575e+00  8.16935954e-01  1.08107344e-01  6.24318953e-01]
 [ 7.95882663e-03  7.33985040e-02  1.99085126e+00  7.50047322e-02
   1.74597644e+00  8.18080415e-01  1.08270554e-01  6.25412533e-01]
 [ 7.93041357e-03  7.34873779e-02  1.99280450e+00  7.52921673e-02
